Teste Usuario 003,123451,Teste Usuario Automacao API 003,usuarioautomacao_003@testusuario.com.br,updater,true,true
Teste Usuario 004,123452,Teste Usuario Automacao API 004,usuarioautomacao_004@testusuario.com.br,updater,true,true
Teste Usuario 005,123453,Teste Usuario Automacao API 005,usuarioautomacao_005@testusuario.com.br,updater,true,true
Teste Usuario 006,123454,Teste Usuario Automacao API 006,usuarioautomacao_006@testusuario.com.br,updater,true,true
Teste Usuario 007,123455,Teste Usuario Automacao API 007,usuarioautomacao_007@testusuario.com.br,updater,true,true
Teste Usuario 008,123456,Teste Usuario Automacao API 008,usuarioautomacao_008@testusuario.com.br,updater,true,true
Teste Usuario 009,123457,Teste Usuario Automacao API 009,usuarioautomacao_009@testusuario.com.br,updater,true,true
Teste Usuario 010,123458,Teste Usuario Automacao API 010,usuarioautomacao_010@testusuario.com.br,updater,true,false
Teste Usuario 011,123459,Teste Usuario Automacao API 011,usuarioautomacao_011@testusuario.com.br,updater,false,true
Teste Usuario 012,123460,Teste Usuario Automacao API 012,usuarioautomacao_012@testusuario.com.br,viewer,true,true
Teste Usuario 013,123461,Teste Usuario Automacao API 013,usuarioautomacao_013@testusuario.com.br,viewer,true,true
Teste Usuario 014,123462,Teste Usuario Automacao API 014,usuarioautomacao_014@testusuario.com.br,viewer,true,true
Teste Usuario 015,123463,Teste Usuario Automacao API 015,usuarioautomacao_015@testusuario.com.br,viewer,true,true
Teste Usuario 016,123464,Teste Usuario Automacao API 016,usuarioautomacao_016@testusuario.com.br,viewer,true,true
Teste Usuario 017,123465,Teste Usuario Automacao API 017,usuarioautomacao_017@testusuario.com.br,viewer,true,true
Teste Usuario 018,123466,Teste Usuario Automacao API 018,usuarioautomacao_018@testusuario.com.br,viewer,true,true
Teste Usuario 019,123467,Teste Usuario Automacao API 019,usuarioautomacao_019@testusuario.com.br,viewer,true,true
Teste Usuario 020,123468,Teste Usuario Automacao API 020,usuarioautomacao_020@testusuario.com.br,viewer,true,false
Teste Usuario 021,123469,Teste Usuario Automacao API 021,usuarioautomacao_021@testusuario.com.br,viewer,false,true
Teste Usuario 022,123470,Teste Usuario Automacao API 022,usuarioautomacao_022@testusuario.com.br,developer,true,true
Teste Usuario 023,123471,Teste Usuario Automacao API 023,usuarioautomacao_023@testusuario.com.br,developer,true,true
Teste Usuario 024,123472,Teste Usuario Automacao API 024,usuarioautomacao_024@testusuario.com.br,developer,true,true
Teste Usuario 025,123473,Teste Usuario Automacao API 025,usuarioautomacao_025@testusuario.com.br,developer,true,true
Teste Usuario 026,123474,Teste Usuario Automacao API 026,usuarioautomacao_026@testusuario.com.br,developer,true,true
Teste Usuario 027,123475,Teste Usuario Automacao API 027,usuarioautomacao_027@testusuario.com.br,developer,true,true
Teste Usuario 028,123476,Teste Usuario Automacao API 028,usuarioautomacao_028@testusuario.com.br,developer,true,true
Teste Usuario 029,123477,Teste Usuario Automacao API 029,usuarioautomacao_029@testusuario.com.br,developer,true,true
Teste Usuario 030,123478,Teste Usuario Automacao API 030,usuarioautomacao_030@testusuario.com.br,developer,true,true
Teste Usuario 031,123479,Teste Usuario Automacao API 031,usuarioautomacao_031@testusuario.com.br,developer,true,true
Teste Usuario 032,123480,Teste Usuario Automacao API 032,usuarioautomacao_032@testusuario.com.br,developer,true,true
Teste Usuario 033,123481,Teste Usuario Automacao API 033,usuarioautomacao_033@testusuario.com.br,developer,true,true
Teste Usuario 034,123482,Teste Usuario Automacao API 034,usuarioautomacao_034@testusuario.com.br,developer,true,true
Teste Usuario 035,123483,Teste Usuario Automacao API 035,usuarioautomacao_035@testusuario.com.br,developer,true,true
Teste Usuario 036,123484,Teste Usuario Automacao API 036,usuarioautomacao_036@testusuario.com.br,developer,true,true
Teste Usuario 037,123485,Teste Usuario Automacao API 037,usuarioautomacao_037@testusuario.com.br,developer,true,true
Teste Usuario 038,123486,Teste Usuario Automacao API 038,usuarioautomacao_038@testusuario.com.br,developer,true,true
Teste Usuario 039,123487,Teste Usuario Automacao API 039,usuarioautomacao_039@testusuario.com.br,developer,true,false
Teste Usuario 040,123488,Teste Usuario Automacao API 040,usuarioautomacao_040@testusuario.com.br,developer,false,true
Teste Usuario 041,123489,Teste Usuario Automacao API 041,usuarioautomacao_041@testusuario.com.br,manager,true,true
Teste Usuario 042,123490,Teste Usuario Automacao API 042,usuarioautomacao_042@testusuario.com.br,manager,true,true
Teste Usuario 043,123491,Teste Usuario Automacao API 043,usuarioautomacao_043@testusuario.com.br,manager,true,true
Teste Usuario 044,123492,Teste Usuario Automacao API 044,usuarioautomacao_044@testusuario.com.br,manager,true,true
Teste Usuario 045,123493,Teste Usuario Automacao API 045,usuarioautomacao_045@testusuario.com.br,manager,true,true
Teste Usuario 046,123494,Teste Usuario Automacao API 046,usuarioautomacao_046@testusuario.com.br,manager,true,true
Teste Usuario 047,123495,Teste Usuario Automacao API 047,usuarioautomacao_047@testusuario.com.br,manager,true,true
Teste Usuario 048,123496,Teste Usuario Automacao API 048,usuarioautomacao_048@testusuario.com.br,manager,true,true
Teste Usuario 049,123497,Teste Usuario Automacao API 049,usuarioautomacao_049@testusuario.com.br,manager,true,true
Teste Usuario 050,123498,Teste Usuario Automacao API 050,usuarioautomacao_050@testusuario.com.br,manager,true,false
Teste Usuario 051,123499,Teste Usuario Automacao API 051,usuarioautomacao_051@testusuario.com.br,manager,false,true
